TransactionID,y_pred
101506,0
101509,0
101511,0
101512,0
101514,0
101516,0
101518,0
101523,0
101525,0
101536,0
101541,0
101542,0
101543,0
101560,0
101563,0
101576,0
101581,0
101587,0
101590,1
101591,0
101593,0
101595,0
101597,0
101598,0
101599,0
101618,0
101644,0
101651,0
101652,0
101653,0
101663,0
101666,0
101667,0
101670,0
101674,0
101678,0
101695,0
101696,0
101711,0
101716,0
101718,1
101720,0
101721,0
101722,0
101739,0
101746,0
101760,0
101762,0
101775,0
101776,0
101778,0
101782,0
101786,0
101799,0
101801,0
101802,0
101803,0
101804,0
101805,0
101814,0
101817,0
101820,0
101824,1
101833,0
101834,0
101836,0
101837,0
101844,0
101845,0
101847,0
101848,0
101864,0
101865,0
101869,0
101870,0
101875,1
101877,0
101878,0
101886,0
101895,0
101901,0
101909,0
101910,0
101920,0
101921,0
101934,0
101935,0
101947,0
101965,0
101968,0
101971,0
101981,0
101999,0
102000,0
102001,0
102004,0
102006,0
102011,0
102013,0
102021,0
102022,0
102029,0
102031,0
102035,0
102036,0
102038,0
102046,0
102049,0
102057,0
102060,0
102062,0
102063,0
102066,0
102071,0
102074,0
102079,0
102081,0
102104,0
102112,0
102119,0
102120,0
102130,0
102131,0
102134,0
102142,0
102152,0
102158,0
102161,0
102162,0
102166,0
102170,0
102171,0
102185,0
102196,0
102198,0
102200,0
102204,0
102206,0
102207,0
102208,0
102209,0
102214,0
102219,0
102221,0
102226,0
102227,0
102230,0
102242,0
102246,0
102250,0
102256,0
102260,0
102271,0
102277,0
102279,0
102281,0
102287,0
102294,0
102295,0
102306,0
102307,0
102311,0
102315,0
102317,0
102320,0
102323,0
102324,0
102335,0
102337,0
102340,0
102347,0
102349,0
102351,0
102354,1
102365,0
102366,0
102370,0
102373,0
102375,0
102381,0
102387,0
102388,0
102391,0
102393,0
102403,0
102406,0
102407,0
102411,0
102414,0
102416,0
102417,1
102419,0
102422,0
102445,0
102449,0
102452,0
102455,0
102462,0
102463,0
102467,0
102474,0
102478,0
102480,0
102481,0
102482,0
102486,0
102488,0
102490,0
102491,0
102494,0
102500,1
102502,0
102504,0
102506,0
102514,0
102518,0
102528,0
102529,0
102533,0
102544,0
102548,0
102551,0
102570,0
102580,0
102584,0
102585,0
102589,0
102594,0
102596,1
102599,0
102603,0
102605,0
102615,0
102621,0
102623,0
102632,0
102636,0
102640,0
102642,0
102646,0
102650,0
102651,0
102655,0
102656,0
102662,0
102666,0
102671,0
102699,0
102700,0
102703,0
102705,0
102717,0
102719,0
102720,0
102723,0
102729,0
102734,0
102740,0
102742,0
102752,0
102754,0
102760,0
102766,0
102771,0
102773,0
102774,0
102775,1
102776,0
102781,0
102782,0
102783,0
102795,0
102805,0
102809,0
102815,0
102816,0
102818,0
102819,0
102824,0
102844,0
102849,1
102855,0
102858,0
102868,0
102872,0
102878,0
102880,0
102882,0
102889,0
102893,0
102895,0
102896,0
102902,0
102903,0
102908,0
102909,0
102916,0
102919,0
102935,0
102937,0
102941,0
102950,0
102951,1
102953,0
102955,0
102957,0
102958,0
102966,0
102968,0
102972,0
102976,0
102979,0
102980,0
102981,0
102982,0
102988,0
102996,1
102997,0
103001,0
103006,0
103010,0
103018,0
103020,0
103023,0
103034,0
103042,0
103058,0
103059,0
103060,0
103061,0
103065,0
103077,0
103103,0
103126,1
103130,0
103136,0
103139,0
103143,0
103151,0
103153,0
103156,0
103162,0
103170,0
103176,0
103179,0
103199,0
103205,0
103209,0
103211,0
103218,0
103220,0
103228,0
103234,0
103235,0
103237,0
103242,0
103243,0
103247,0
103252,0
103257,0
103274,0
103287,1
103291,0
103293,0
103296,0
103308,0
103314,1
103316,0
103326,0
103327,0
103333,0
103334,0
103340,1
103343,0
103356,0
103365,0
103367,0
103375,0
103376,0
103382,0
103389,0
103392,1
103395,0
103399,0
103401,0
103402,0
103403,0
103407,0
103410,0
103412,0
103417,0
103437,0
103443,0
103447,0
103454,0
103457,0
103467,0
103479,0
103481,0
103482,0
103485,0
103489,0
103491,0
103495,0
103496,0
103512,0
103517,0
103524,0
103525,0
103526,0
103527,0
103552,0
103559,0
103567,0
103569,0
103570,0
103571,0
103574,0
103575,0
103577,1
103583,1
103588,0
103592,0
103601,0
103605,0
103614,0
103615,0
103630,0
103642,0
103644,0
103658,0
103672,0
103675,0
103678,0
103683,0
103686,0
103691,0
103700,0
103701,0
103703,0
103706,0
103708,0
103710,0
103712,0
103713,0
103714,0
103715,0
103718,0
103721,0
103722,0
103723,0
103731,0
103741,1
103742,0
103747,0
103751,0
103753,0
103755,0
103759,0
103768,0
103775,0
103780,0
103784,0
103788,0
103790,0
103794,0
103795,0
103802,0
103803,0
103804,0
103814,0
103820,0
103825,0
103831,0
103834,0
103850,0
103856,0
103859,0
103860,0
103870,0
103880,0
103891,0
103892,0
103897,0
103899,0
103902,0
103905,0
103912,0
103913,0
103914,0
103921,0
103922,0
103926,0
103931,0
103936,0
103940,0
103948,0
103951,0
103956,0
103970,0
103977,0
103980,0
103987,0
103997,0
104000,0
104003,0
104018,0
104021,0
104022,0
104023,0
104028,0
104037,0
104038,0
104040,0
104044,0
104046,0
104048,0
104054,0
104057,0
104060,0
104065,0
104073,0
104074,0
104076,0
104094,0
104095,0
104102,0
104108,0
104109,0
104115,0
104129,0
104136,0
104140,0
104148,0
104149,0
104152,0
104155,0
104168,0
104170,0
104178,0
104190,0
104203,0
104206,0
104207,0
104213,0
104219,0
104237,0
104247,0
104256,0
104258,0
104259,1
104263,0
104268,0
104269,0
104275,0
104282,0
104285,0
104290,0
104296,0
104300,0
104301,0
104302,0
104304,0
104320,0
104325,0
104326,0
104329,0
104330,0
104342,0
104354,0
104357,0
104359,0
104361,0
104376,0
104380,0
104391,0
104394,0
104407,0
104408,0
104427,0
104438,0
104439,0
104447,0
104448,0
104460,0
104461,0
104469,0
104471,0
104472,0
104478,0
104493,0
104494,0
104497,0
104499,0
104502,0
104506,0
104507,0
104519,0
104531,0
104532,0
104535,0
104539,0
104540,0
104558,0
104569,0
104589,0
104592,0
104593,0
104596,0
104601,0
104618,0
104624,0
104625,0
104629,0
104630,0
104631,0
104636,0
104640,0
104647,0
104654,0
104655,0
104669,1
104675,0
104676,0
104681,0
104685,0
104691,0
104700,0
104701,1
104702,0
104703,0
104705,0
104706,0
104707,0
104709,0
104712,0
104713,0
104717,0
104740,0
104741,0
104745,0
104747,1
104748,0
104751,0
104756,0
104769,0
104791,0
104794,0
104801,0
104806,0
104809,0
104810,0
104813,0
104822,0
104827,0
104828,0
104830,0
104833,0
104837,0
104848,0
104849,0
104853,0
104855,0
104857,0
104859,0
104864,0
104877,0
104880,0
104885,0
104890,0
104897,1
104898,0
104901,0
104907,0
104924,0
104925,0
104933,0
104936,0
104938,0
104939,1
104940,0
104943,0
104947,0
104948,0
104956,0
104957,0
104959,0
104961,0
104964,0
104966,0
104971,1
104973,0
104977,0
104988,0
104991,0
104997,0
105006,0
105007,0
105011,0
105013,0
105018,0
105019,0
105020,0
105028,0
105030,0
105035,0
105036,1
105039,0
105046,0
105048,0
105052,0
105053,0
105056,0
105060,0
105063,1
105064,0
105065,0
105066,0
105071,0
105078,0
105079,0
105082,0
105084,0
105089,0
105090,0
105100,0
105101,0
105103,0
105106,0
105107,0
105116,0
105131,0
105134,0
105140,0
105149,1
105156,0
105165,0
105177,0
105180,0
105183,0
105189,0
105191,0
105211,0
105227,0
105230,0
105233,0
105239,0
105246,0
105260,0
105261,0
105262,0
105265,0
105277,0
105279,0
105280,0
105284,0
105289,0
105291,0
105294,0
105296,0
105298,0
105304,0
105319,0
105323,0
105326,0
105335,0
105336,0
105338,0
105344,0
105354,0
105361,0
105365,0
105368,0
105373,0
105385,0
105396,0
105403,0
105404,0
105405,0
105406,0
105408,0
105414,1
105421,0
105424,0
105426,0
105430,0
105433,0
105443,0
105456,0
105463,0
105476,0
105479,0
105485,0
105501,0
105528,0
105530,0
105531,0
105536,0
105539,0
105554,0
105555,0
105557,0
105577,0
105579,0
105580,0
105586,0
105587,0
105589,0
105591,0
105593,0
105612,0
105623,1
105626,0
105628,0
105631,0
105634,0
105637,0
105642,0
105651,0
105653,0
105665,0
105681,0
105690,0
105691,0
105695,0
105696,0
105699,0
105702,0
105714,0
105718,0
105719,0
105724,0
105729,0
105731,0
105732,0
105736,0
105745,0
105747,0
105768,0
105775,0
105777,0
105778,0
105780,0
105782,0
105788,0
105791,0
105794,0
105795,0
105796,0
105797,0
105800,0
105803,0
105809,0
105812,1
105814,0
105823,0
105824,1
105825,0
105828,0
105832,0
105833,0
105834,0
105840,0
105846,0
105853,0
105854,0
105863,0
105864,0
105873,0
105879,0
105885,0
105886,0
105887,0
105893,0
105908,0
105911,0
105918,0
105921,0
105923,0
105927,0
105928,0
105932,0
105933,0
105947,0
105955,0
105957,0
105960,0
105961,0
105964,0
105970,0
105973,0
105976,0
105990,0
105994,0
105996,0
106009,0
106014,0
106023,0
106027,0
106036,0
106037,0
106041,0
106044,0
106045,0
106049,0
106053,0
106054,0
106057,0
106059,0
106072,0
106087,0
106091,0
106094,0
106096,0
106100,0
106105,0
106107,0
106109,0
106110,0
106113,0
106123,0
106126,0
106134,0
106141,0
106150,0
106153,0
106159,0
106163,0
106171,0
106173,0
106183,0
106184,0
106188,0
106190,0
106202,0
106219,0
106223,0
106225,1
106227,0
106228,0
106230,0
106236,0
106238,1
106239,0
106242,0
106250,0
106254,0
106257,1
106263,0
106278,0
106283,0
106292,0
106293,0
106294,0
106295,0
106297,0
106298,0
106306,0
106315,0
106317,0
106330,0
106339,0
106355,0
106373,0
106374,0
106382,0
106383,0
106387,0
106388,0
106396,0
106397,0
106405,0
106411,0
106412,0
106416,0
106417,0
106421,0
106428,0
106436,0
106441,0
106449,0
106450,0
106452,0
106458,0
106461,0
106462,0
106463,0
106467,0
106471,0
106476,0
106477,0
106480,0
106483,0
106494,0
106505,0
106506,0
106511,0
106518,0
106521,0
106522,0
106525,0
106530,0
106531,0
106534,0
106536,0
106537,0
106540,0
106542,0
106546,0
106549,0
106550,0
106566,0
106578,0
106588,0
106593,0
106598,0
106602,0
106607,0
106620,0
106622,0
106627,0
106630,0
106632,0
106635,0
106644,0
106650,0
106655,0
106658,0
106661,0
106663,1
106667,0
106670,0
106676,0
106678,0
106680,0
106687,0
106688,0
106690,0
106692,0
106703,0
106705,0
106706,0
106714,0
106718,0
106720,0
106723,0
106727,0
106738,0
106745,0
106751,0
106754,1
106758,0
106766,0
106768,0
106769,0
106770,0
106771,0
106775,1
106797,0
106798,0
106803,0
106806,0
106807,0
106820,0
106835,0
106837,0
106838,0
106842,0
106852,0
106855,1
106861,0
106866,0
106869,0
106871,0
106873,0
106874,0
106878,0
106886,0
106889,0
106892,0
106895,0
106901,0
106905,0
106906,0
106907,0
106910,0
106913,0
106917,0
106921,0
106932,0
106938,0
106940,0
106945,0
106946,0
106959,0
106967,0
106968,0
106973,0
106975,0
106980,0
107002,0
107014,0
107017,0
107024,1
107042,0
107046,0
107047,0
107050,0
107063,0
107065,0
107068,0
107078,0
107079,0
107089,0
107093,0
107095,0
107096,0
107098,0
107102,0
107105,0
107124,0
107130,0
107134,0
107138,0
107144,0
107146,0
107147,1
107152,0
107153,0
107158,0
107168,0
107170,0
107171,0
107176,0
107179,0
107180,0
107181,0
107183,0
107184,0
107187,0
107190,0
107193,0
107194,0
107197,0
107199,0
107204,0
107207,0
107208,0
107220,0
107223,0
107226,0
107229,0
107231,0
107238,0
107251,0
107252,0
107254,0
107258,1
107264,0
107275,0
107276,0
107287,0
107288,0
107293,0
107294,0
107295,0
107299,0
107303,0
107308,0
107313,0
107314,0
107322,0
107325,0
107327,0
107331,0
107334,0
107337,0
107342,0
107355,0
107365,0
107367,0
107376,0
107392,0
107399,0
107402,0
107403,0
107410,0
107415,0
107419,0
107424,0
107425,0
107428,0
107438,0
107457,0
107476,0
107487,0
107488,0
107490,0
107491,0
107508,0
107512,0
107514,0
107516,0
107517,0
107520,0
107523,0
107524,0
107528,0
107529,0
107530,0
107541,0
107544,0
107545,0
107546,0
107554,0
107555,0
107571,0
107574,0
107576,0
107578,0
107597,0
107602,0
107604,0
107615,0
107624,0
107628,0
107633,0
107644,0
107646,0
107647,0
107648,0
107649,0
107655,0
107661,0
107670,0
107671,0
107673,0
107677,0
107679,0
107691,0
107695,0
107699,0
107716,0
107717,0
107721,0
107736,0
107744,0
107749,0
107759,0
107773,0
107774,0
107776,0
107781,0
107788,0
107811,0
107815,0
107816,0
107820,0
107821,0
107824,0
107825,0
107826,0
107829,0
107830,0
107833,0
107836,0
107843,0
107853,0
107860,0
107869,0
107870,0
107871,0
107877,0
107879,0
107882,0
107886,0
107902,0
107906,0
107913,0
107929,0
107941,0
107948,0
107954,0
107957,0
107960,0
107963,0
107965,0
107972,0
107976,0
107981,0
107984,0
107995,0
107996,0
107997,0
107998,0
108003,0
108014,0
108019,0
108028,0
108030,0
108032,0
108047,0
108049,0
108051,0
108052,0
108056,0
108058,0
108061,0
108064,0
108075,1
108076,1
108083,0
108086,0
108093,0
108100,0
108110,0
108111,0
108122,0
108123,1
108126,0
108133,0
108142,0
108143,0
108151,0
108153,0
108154,0
108157,0
108163,0
108176,1
108177,0
108184,0
108192,0
108194,0
108195,0
108200,0
108216,0
108219,0
108220,0
108231,0
108240,0
108241,0
108244,0
108251,0
108252,0
108261,0
108262,0
108275,0
108278,1
108279,0
108282,0
108286,0
108289,0
108302,0
108303,0
108307,0
108311,0
108313,0
108316,0
108324,0
108325,0
108329,0
108330,0
108332,0
108340,0
108347,0
108349,1
108350,0
108351,0
108353,0
108359,0
108361,1
108362,0
108363,0
108370,0
108377,0
108379,0
108382,0
108386,0
108387,0
108388,0
108408,0
108409,0
108412,0
108415,0
108418,0
108426,0
108428,0
108435,0
108437,0
108440,0
108441,0
108448,0
108453,0
108463,0
108468,0
108470,0
108473,0
108477,0
108481,0
108489,0
108492,1
108496,0
108502,0
108507,0
108509,0
108510,0
108513,0
108532,0
108533,0
108536,0
108537,1
108540,0
108542,0
108546,1
108553,0
108561,0
108563,0
108566,0
108575,0
108589,0
108595,0
108602,0
108603,0
108604,0
108607,0
108609,0
108613,0
108614,0
108628,1
108635,0
108638,0
108641,0
108645,0
108649,0
108653,0
108654,0
108658,0
108668,0
108681,0
108683,0
108690,0
108700,0
108706,0
108707,0
108710,0
108712,0
108715,0
108721,0
108735,0
108746,0
108750,0
108754,0
108756,0
108760,0
108781,0
108792,0
108798,0
108799,0
108800,0
108802,0
108803,0
108804,0
108813,1
108821,0
108822,0
108824,0
108832,0
108834,0
108839,0
108841,0
108856,0
108857,0
108858,0
108864,0
108865,0
108867,0
108869,0
108870,0
108879,0
108880,0
108881,0
108883,0
108885,0
108888,0
108910,0
108913,0
108914,0
108916,0
108918,0
108939,0
108941,0
108946,0
108947,0
108948,0
108958,0
108959,0
108963,0
108980,0
108982,0
108995,0
108998,0
109016,0
109018,0
109024,0
109033,0
109037,0
109042,0
109043,0
109046,0
109048,0
109063,0
109065,0
109070,0
109072,0
109078,0
109082,0
109087,0
109094,0
109095,0
109097,0
109098,0
109105,0
109118,0
109119,0
109121,0
109123,0
109124,0
109129,0
109133,0
109138,0
109141,0
109142,0
109143,0
109152,0
109156,0
109158,0
109160,0
109168,0
109169,0
109175,0
109177,0
109182,0
109183,0
109190,0
109197,0
109199,0
109200,0
109204,0
109210,0
109211,0
109216,0
109218,0
109231,0
109234,0
109246,0
109247,0
109256,0
109263,0
109266,0
109268,0
109270,0
109278,0
109281,0
109283,0
109287,0
109288,0
109300,0
109303,0
109313,0
109316,0
109321,0
109329,0
109332,0
109356,0
109365,0
109369,1
109380,0
109381,0
109382,0
109383,0
109384,0
109396,0
109402,0
109404,0
109414,0
109416,0
109421,0
109424,0
109428,0
109430,0
109434,0
109439,0
109440,0
109441,0
109449,0
109459,0
109464,0
109469,0
109471,0
109475,0
109476,0
109487,0
109489,0
109490,0
109493,0
109494,0
109500,0
109512,0
109530,0
109533,0
109537,0
109540,0
109542,0
109553,0
109561,0
109569,0
109570,0
109573,1
109581,0
109583,0
109587,1
109604,1
109606,0
109607,0
109608,0
109610,0
109614,0
109616,0
109618,0
109625,0
109627,0
109635,0
109639,0
109640,0
109648,0
109649,0
109650,0
109653,0
109655,0
109658,0
109670,0
109679,0
109684,0
109685,0
109689,0
109696,0
109700,0
109701,0
109707,0
109708,0
109714,0
109718,0
109720,0
109721,0
109726,0
109739,0
109745,0
109746,0
109748,0
109750,1
109756,0
109779,0
109781,0
109786,0
109787,0
109799,0
109805,0
109818,0
109825,0
109843,1
109849,0
109850,0
109855,0
109860,0
109862,0
109863,0
109866,0
109871,0
109872,0
109875,0
109880,0
109890,0
109902,0
109904,0
109909,0
109916,0
109922,1
109928,0
109940,0
109942,0
109944,1
109948,0
109971,0
109982,0
109985,0
109986,0
110000,0
110002,0
110007,0
110013,0
110016,0
110017,0
110018,0
110020,0
110027,0
110031,0
110041,0
110046,0
110052,0
110056,0
110060,0
110073,0
110074,0
110077,0
110087,0
110089,0
110095,0
110096,0
110097,0
110102,0
110104,0
110106,0
110107,0
110108,0
110109,0
110110,0
110111,0
110125,0
110128,0
110136,0
110137,0
110138,0
110148,0
110150,0
110151,0
110156,0
110159,0
110163,0
110170,0
110173,0
110190,0
110200,0
110204,0
110205,0
110215,0
110217,0
110222,0
110226,0
110239,0
110244,0
110249,0
110252,0
110259,0
110267,0
110282,0
110302,0
110305,0
110307,0
110316,0
110320,0
110324,0
110325,0
110335,0
110337,0
110345,0
110355,0
110357,0
110362,0
110366,0
110384,0
110390,0
110391,0
110402,0
110406,0
110407,0
110417,0
110418,0
110426,0
110432,0
110436,0
110440,0
110448,1
110451,0
110455,0
110457,0
110475,0
110478,0
110481,0
110486,1
110490,1
110491,0
110497,0
110512,1
110517,0
110526,0
110534,0
110535,0
110542,0
110546,0
110548,0
110549,1
110553,0
110560,0
110573,0
110574,0
110586,0
110606,1
110607,0
110612,0
110616,0
110618,0
110621,0
110626,0
110628,0
110629,0
110637,0
110641,0
110646,0
110651,0
110656,0
110668,0
110674,0
110681,0
110687,0
110692,0
110695,0
110697,0
110700,0
110706,0
110709,0
110713,0
110719,0
110726,0
110737,0
110751,0
110753,0
110756,0
110759,0
110762,0
110771,0
110778,0
110779,0
110784,0
110786,0
110810,0
110813,0
110818,0
110819,0
110821,0
110826,0
110829,0
110842,0
110848,0
110853,1
110854,0
110856,0
110858,0
110863,0
110871,0
110879,0
110883,0
110884,0
110898,0
110904,0
110906,0
110907,0
110911,0
110912,0
110916,0
110918,0
110923,0
110930,0
110943,0
110952,0
110964,0
110971,0
110974,0
111000,0
111006,0
111010,0
111016,0
111031,0
111033,0
111040,0
111048,0
111049,0
111057,0
111059,0
111061,0
111068,0
111069,0
111073,0
111074,0
111077,0
111093,0
111099,0
111103,0
111111,0
111112,0
111115,0
111126,0
111133,0
111149,0
111151,0
111162,0
111169,0
111171,0
111181,0
111183,0
111186,0
111193,0
111194,0
111200,0
111202,0
111209,0
111220,0
111223,0
111231,0
111236,0
111240,0
111259,0
111261,0
111265,0
111266,0
111274,0
111275,0
111280,0
111282,0
111283,1
111285,0
111293,0
111302,0
111306,0
111319,0
111335,0
111336,0
111337,1
111340,0
111346,0
111348,0
111350,0
111352,0
111356,0
111360,0
111363,0
111367,0
111377,0
111380,0
111382,0
111388,0
111401,0
111403,0
111404,0
111406,0
111410,0
111412,0
111423,1
111426,0
111431,0
111433,0
111439,0
111447,0
111448,0
111452,0
111456,0
111457,0
111459,0
111467,0
111469,0
111478,0
111479,0
111480,0
111487,0
111492,0
111502,0
111505,0
111506,0
111512,0
111514,0
111517,0
111519,0
111525,1
111533,0
111536,0
111545,0
111552,0
111556,0
111561,0
111564,0
111565,0
111569,0
111572,0
111578,0
111579,0
111580,0
111587,0
111592,0
111593,0
111601,0
111604,0
111607,0
111611,0
111612,0
111615,0
111617,0
111619,0
111620,0
111630,0
111631,0
111632,0
111641,0
111642,0
111644,0
111650,0
111656,0
111662,0
111676,0
111706,0
111714,0
111722,0
111732,0
111742,0
111750,0
111754,0
111761,0
111764,0
111765,0
111769,0
111775,0
111778,0
111790,0
111810,0
111817,0
111818,0
111822,0
111826,0
111829,0
111855,0
111858,0
111876,0
111877,0
111878,0
111883,0
111886,0
111892,0
111896,0
111897,0
111900,0
111902,0
111903,0
111904,0
111905,0
111915,0
111918,0
111927,0
111933,0
111939,0
111945,0
111947,0
111949,0
111955,0
111970,1
111973,0
111974,0
111976,0
111977,0
111978,0
111984,0
111997,0
112010,0
112016,0
112018,0
112022,0
112025,0
112029,0
112037,0
112042,0
112044,0
112047,0
112054,0
112059,0
112061,0
112074,0
112086,0
112092,0
112100,0
112104,0
112115,0
112120,0
112126,1
112127,0
112128,0
112134,0
112136,0
112141,1
112143,0
112149,0
112152,0
112157,0
112159,0
112161,0
112164,0
112165,0
112173,0
112181,0
112185,0
112198,0
112202,0
112205,0
112214,0
112219,0
112221,0
112223,0
112233,0
112235,0
112240,0
112245,0
112251,0
112252,0
112253,0
112255,0
112256,0
112258,0
112277,0
112278,0
112285,0
112288,0
112299,0
112307,0
112316,0
112320,0
112322,0
112326,0
112327,0
112334,0
112337,0
112338,0
112341,0
112347,0
112359,0
112360,0
112362,0
112372,0
112377,0
112380,0
112382,0
112394,0
112396,0
112402,0
112407,0
112409,0
112413,0
112416,0
112417,0
112422,0
112429,1
112432,0
112443,0
112450,1
112460,0
112462,0
112475,0
112482,0
112484,0
112486,0
112488,0
112489,0
112495,0
112496,0
112497,0
112498,0
112501,0
112508,0
112521,0
112523,0
112530,0
112531,0
112536,0
112545,0
112549,0
112562,0
112572,0
112580,0
112582,0
112585,0
112587,0
112593,0
112595,0
112596,0
112597,0
112602,0
112603,0
112612,0
112620,0
112629,0
112631,0
112634,0
112640,0
112646,0
112647,0
112652,0
112659,0
112661,0
112663,0
112672,0
112675,0
112688,0
112690,0
112691,0
112696,0
112698,0
112699,0
112703,0
112707,0
112721,0
112724,0
112727,0
112736,0
112739,0
112749,0
112750,0
112760,0
112761,0
112762,0
112764,0
112767,0
112768,0
112774,0
112783,0
112784,0
112788,0
112793,0
112798,0
112809,0
112816,0
112821,0
112822,0
112825,0
112831,0
112832,0
112834,0
112837,0
112839,0
112845,0
112848,0
112850,0
112879,0
112881,0
112885,0
112890,0
112891,0
112893,0
112896,0
112897,0
112905,0
112911,0
112913,0
112916,0
112926,0
112929,0
112936,0
112941,0
112946,0
112962,0
112972,0
112973,0
112979,0
112982,0
112984,0
112993,0
112998,0
113002,0
113010,0
113020,0
113021,0
113023,0
113031,0
113045,0
113051,0
113053,0
113055,0
113058,0
113063,0
113066,0
113069,0
113085,0
113104,0
113109,0
113120,0
113121,0
113122,0
113146,0
113147,0
113149,0
113154,0
113156,0
113161,0
113170,0
113171,0
113172,0
113173,0
113174,0
113176,0
113182,0
113186,0
113195,0
113203,0
113209,0
113216,0
113218,0
113219,0
113224,0
113225,0
113227,0
113228,0
113231,0
113232,0
113244,0
113250,0
113273,0
113278,0
113279,0
113280,0
113281,0
113287,0
113295,0
113298,0
113302,0
113313,0
113321,0
113333,0
113335,0
113345,0
113346,0
113349,0
113351,0
113354,0
113360,0
113362,0
113379,0
113387,0
113395,0
113401,0
113407,0
113408,0
113414,0
113419,0
113420,0
113423,0
113426,0
113432,0
113437,0
113442,0
113444,0
113447,0
113449,0
113457,0
113458,1
113459,0
113471,0
113477,0
113478,0
113483,0
113487,1
113494,0
113496,0
113497,0
113499,0
113503,0
113507,0
113516,0
113524,0
113528,0
113541,0
113543,0
113547,0
113548,0
113551,0
113554,0
113565,0
113570,0
113573,0
113584,0
113585,0
113586,0
113587,0
113589,0
113604,0
113611,0
113617,0
113618,0
113619,0
113629,0
113632,0
113644,0
113652,0
113678,0
113682,0
113685,0
113686,0
113690,0
113693,0
113694,0
113701,0
113702,0
113711,0
113713,0
113724,0
113726,0
113731,0
113732,0
113742,0
113745,0
113749,0
113750,0
113758,0
113764,0
113771,0
113781,0
113783,0
113784,0
113799,0
113802,0
113804,0
113808,0
113814,0
113815,0
113816,0
113820,0
113828,0
113845,0
113852,0
113856,0
113862,0
113871,0
113877,0
113880,0
113883,0
113887,0
113892,0
113894,0
113897,0
113900,0
113907,0
113911,0
113912,0
113914,0
113924,0
113929,0
113938,0
113944,0
113947,0
113958,0
113959,0
113962,0
113966,0
113967,0
113972,0
113977,0
113983,0
113984,0
113990,0
113996,0
114012,0
114022,0
114023,0
114027,0
114028,1
114030,0
114034,0
114035,0
114044,0
114060,0
114068,0
114069,0
114073,0
114074,0
114076,0
114079,0
114083,0
114084,0
114095,0
114096,0
114101,0
114105,0
114106,0
114114,0
114115,0
114116,0
114138,0
114144,0
114151,0
114156,0
114158,0
114161,0
114166,0
114174,0
114175,0
114179,0
114181,0
114182,0
114183,0
114184,0
114199,0
114202,0
114206,0
114207,0
114209,0
114214,0
114217,0
114218,0
114222,1
114226,0
114228,0
114231,0
114233,0
114234,0
114241,0
114246,0
114262,0
114263,0
114266,0
114269,0
114278,0
114290,1
114297,0
114298,0
114309,0
114312,0
114316,0
114317,0
114323,1
114329,0
114333,0
114336,0
114339,0
114346,0
114353,0
114354,0
114356,0
114357,0
114358,0
114362,0
114373,0
114380,0
114384,0
114393,0
114402,0
114407,0
114414,0
114423,0
114424,0
114428,0
114442,0
114450,0
114452,0
114455,0
114468,0
114472,1
114482,0
114485,0
114492,0
114494,0
114502,0
114503,0
114506,0
114507,0
114511,0
114513,0
114521,1
114527,0
114536,0
114537,0
114544,0
114547,0
114556,0
114564,0
114566,0
114577,0
114578,0
114580,0
114586,0
114588,0
114590,0
114594,0
114597,0
114598,0
114607,0
114609,0
114614,0
114627,0
114629,0
114633,0
114638,0
114643,0
114645,0
114646,0
114649,0
114655,0
114664,0
114670,0
114672,0
114677,0
114679,0
114685,0
114692,0
114706,0
114717,1
114719,0
114729,0
114734,0
114735,0
114739,0
114740,0
114745,0
114746,0
114751,0
114772,0
114774,0
114782,0
114783,0
114796,0
114798,0
114799,0
114818,0
114819,0
114821,0
114827,0
114828,0
114829,0
114835,0
114837,0
114846,0
114850,0
114852,0
114855,0
114859,0
114864,0
114874,0
114882,0
114885,0
114889,0
114901,0
114907,0
114914,0
114916,0
114919,0
114920,0
114922,0
114930,0
114935,0
114940,0
114941,0
114943,0
114945,0
114950,0
114962,0
114963,0
114964,0
114970,0
114972,0
114973,0
114977,0
114980,0
114987,0
114995,0
114998,0
114999,0
115003,0
115006,0
115008,0
115012,0
115017,0
115021,0
115030,0
115033,0
115035,0
115042,0
115044,0
115050,0
115063,0
115072,0
115082,0
115086,0
115090,0
115092,0
115093,0
115095,0
115096,0
115103,0
115109,0
115110,0
115118,0
115122,0
115126,0
115128,0
115130,0
115134,0
115138,0
115141,0
115151,0
115156,0
115160,0
115162,0
115164,0
115171,0
115173,0
115176,0
115179,0
115188,0
115191,0
115194,0
115198,0
115224,0
115226,1
115228,0
115239,0
115241,0
115242,0
115245,0
115251,0
115258,0
115260,0
115271,0
115282,0
115283,0
115289,0
115293,0
115296,0
115297,0
115298,0
115299,0
115323,0
115331,0
115332,0
115336,0
115342,0
115344,0
115345,0
115348,0
115353,0
115354,0
115359,0
115360,0
115361,0
115367,0
115375,0
115376,0
115391,0
115398,0
115407,0
115411,0
115414,0
115416,0
115420,0
115424,0
115425,0
115438,0
115440,0
115443,0
115447,0
115449,0
115451,0
115452,0
115454,0
115455,0
115460,0
115463,0
115473,0
115475,0
115477,0
115483,0
115499,0
115504,0
115510,0
115529,0
115533,0
115534,0
115538,0
115543,0
115546,0
115547,0
115550,0
115556,0
115561,0
115564,0
115565,1
115567,0
115570,0
115574,0
115579,0
115584,0
115587,0
115595,0
115596,0
115617,0
115619,1
