TransactionID,isFraud
339066,0
53181,0
455486,0
251698,0
19950,0
357557,0
359737,0
195265,0
469998,0
226656,0
471037,0
129964,0
80721,0
220067,0
245296,0
72341,0
289995,0
165768,0
4106,0
174696,0
167671,0
459818,0
194614,0
55987,0
459395,0
173834,0
157423,0
428022,0
270009,0
279023,0
384625,0
314034,0
448654,0
342295,0
295938,0
281415,0
425184,0
93819,0
35448,0
53960,0
267526,0
61743,0
321913,0
304966,0
278703,0
187876,0
299917,0
429476,0
388792,0
37399,0
138761,0
411294,0
243163,0
22276,0
356685,0
286667,0
183295,0
404740,0
298963,0
180620,0
92968,0
292336,0
78913,0
345775,0
116096,0
122663,0
328213,0
80470,0
106207,0
104845,0
55862,0
374360,0
98529,0
191294,0
371908,0
50540,0
222737,0
136524,0
196598,0
215399,0
302751,0
196704,0
148921,0
452124,0
75267,0
240039,0
157856,0
372954,0
329883,0
313434,0
439747,0
55363,0
46074,0
418957,0
231141,0
110294,0
254834,0
274716,0
132496,0
416290,0
386320,0
418433,0
425614,0
305610,0
271833,0
134074,0
348548,0
20060,0
53266,0
414136,0
264325,0
164926,0
332796,0
384706,0
207614,0
422923,0
441974,0
164144,0
467610,0
292600,0
113691,0
172411,0
87946,0
360605,0
200026,0
374617,0
315856,0
183729,0
269019,0
461310,0
337145,0
420879,0
223947,0
291578,0
271416,0
263130,0
118196,0
53598,0
195857,0
187658,0
460959,0
157117,0
180147,0
307589,0
154775,0
372882,0
382233,0
426664,0
84350,0
259459,0
46626,0
402042,0
194425,0
225071,0
184131,0
396755,0
338769,0
303973,0
227258,0
131570,0
290960,0
128142,0
248785,0
160246,0
269444,0
233596,0
284553,0
158789,0
195903,0
118452,0
289179,0
272876,0
382510,0
310674,0
311759,0
413389,0
377508,0
459736,0
131369,0
231860,0
453238,0
123948,0
186301,0
448537,0
92243,0
146984,0
470448,0
411704,0
103326,0
370015,0
235014,0
416777,0
309003,0
451752,0
34647,0
45886,0
389991,0
414101,0
400631,0
352857,0
277437,0
279949,0
103756,0
294775,0
450834,0
418707,0
409447,0
15186,0
388749,0
320392,0
362461,0
400160,0
27518,0
376819,0
251667,0
21276,0
426108,0
311398,0
102624,0
48154,0
349013,0
230375,0
3294,0
331777,0
441262,0
448594,0
92873,0
212091,0
168765,0
277397,0
53578,0
15202,0
366030,0
241436,0
352667,0
4102,0
216021,0
107299,0
89951,0
256328,0
285691,0
192188,0
445711,0
33569,0
296582,0
260889,0
435481,0
10598,0
96439,0
298312,0
212962,0
31506,0
172856,0
61994,0
388323,0
155438,0
160274,0
292064,0
4335,0
28286,0
259558,0
458408,0
186658,0
425263,0
61268,0
257509,0
461968,0
385654,0
364769,0
75039,0
134888,0
314125,0
163987,0
79995,0
92203,0
415680,0
46949,0
100748,0
176973,0
266325,0
440094,0
29130,0
403264,0
318658,0
408709,0
129013,0
181774,0
209021,0
356495,0
74679,0
291079,0
97766,0
159900,0
163263,0
105355,0
140961,0
410399,0
78114,0
802,0
19233,0
397506,0
167426,0
4779,0
182312,0
233779,0
434196,0
75336,0
389571,0
46491,0
370168,0
166117,0
446271,0
131949,0
214250,0
275171,0
317808,0
452695,0
37898,0
281347,0
14763,0
367100,0
417569,0
306444,0
364679,0
266751,0
78467,0
420503,0
69112,0
56930,0
377036,0
184975,0
430223,0
396839,0
116432,0
92652,0
20453,0
413555,0
315374,0
390159,0
404761,0
388610,0
178849,0
448677,0
219270,0
95006,0
68893,0
379571,0
337403,0
231163,0
191201,0
469316,0
421995,0
169175,0
310064,0
88050,0
102199,0
165227,0
257297,0
327989,0
8660,0
372928,0
206277,0
307725,0
230466,0
362008,0
261361,0
19603,0
20007,0
371455,0
229537,0
168951,0
328955,0
20795,0
289074,0
14953,0
287760,0
422661,0
413352,0
238449,0
444352,0
123288,0
106798,0
101776,0
48980,0
115538,0
287522,0
20035,0
402552,0
356258,0
253986,0
195048,0
353251,0
24519,0
310363,0
49182,0
34879,0
445273,0
190096,0
169873,0
257545,0
179226,0
182657,0
318768,0
359316,0
357536,0
298399,0
456847,0
398086,0
348804,0
257166,0
327435,0
126946,0
1061,0
87911,0
192539,0
413582,0
251678,0
267854,0
230657,0
436231,0
146506,0
408743,0
61295,0
12375,0
360702,0
145237,0
343301,0
292355,0
162770,0
98190,0
43181,0
25705,0
41078,0
340271,0
177280,0
269567,0
303037,0
431612,0
193820,0
72566,0
206165,0
18288,0
165631,0
163746,0
139706,0
375269,0
363751,0
296064,0
298832,0
12491,0
374265,0
350971,0
406907,0
469541,0
289047,0
352625,0
331725,0
333967,0
176959,0
361341,0
399967,0
152385,0
110211,0
140699,0
420759,0
72267,0
95437,0
194033,0
430422,0
210111,0
83466,0
56568,0
218386,0
357836,0
93169,0
130823,0
187133,0
272485,0
33261,0
88514,0
239064,0
53586,0
366425,0
227423,0
395222,0
46528,0
84112,0
227512,0
280271,0
201985,0
95349,0
454484,0
230244,0
358385,0
166251,0
254538,0
267596,0
459548,0
373824,0
316885,0
146911,0
176468,0
391302,0
6201,0
378273,0
369476,0
332534,0
217706,0
59686,0
454509,0
323534,0
363711,0
227920,0
256106,0
315549,0
152314,0
434466,0
118186,0
333017,0
178313,0
342450,0
220816,0
376667,0
256663,0
452947,0
459580,0
25166,0
191045,0
307737,0
275379,0
459800,0
252861,0
31281,0
104778,0
206041,0
17919,0
85287,0
425135,0
437930,0
213171,0
126424,0
378460,0
305331,0
449811,0
111403,0
156301,0
68502,0
27771,0
234133,0
104325,0
268673,0
192205,0
30675,0
73000,0
189264,0
268820,0
196084,0
306614,0
115947,0
157222,0
397039,0
34133,0
343972,0
13190,0
30195,0
262410,0
379831,0
207443,0
21662,0
8924,0
338861,0
154632,0
104684,0
291440,0
41961,0
342344,0
39619,0
53779,0
122172,0
192010,0
21236,0
170950,0
17142,0
43219,0
376972,0
197481,0
305270,0
86282,0
321437,0
30085,0
200818,0
370899,0
294425,0
185662,0
287627,0
459790,0
30624,0
245856,0
117410,0
177768,0
241432,0
47947,0
346160,0
299431,0
243800,0
33405,0
233932,0
267266,0
419582,0
70720,0
273782,0
202883,0
54296,0
407499,0
63085,0
324328,0
70358,0
417828,0
280296,0
90271,0
138828,0
380080,0
349613,0
444221,0
358170,0
78481,0
232214,0
302195,0
143346,0
327068,0
89895,0
220997,0
130812,0
683,0
206444,0
241401,0
314351,0
273548,0
352364,0
67168,0
464576,0
141784,0
110972,0
199510,0
347569,0
299294,0
28528,0
99054,0
188820,0
293507,0
231301,0
48212,0
470883,0
226735,0
148588,0
5352,0
444873,0
449771,0
108227,0
437362,0
252634,0
457033,0
295511,0
344534,0
62673,0
435664,0
408678,0
452474,0
23567,0
407256,0
91753,0
184258,0
409715,0
128665,0
100380,0
186635,0
370923,0
119934,0
435223,0
377484,0
294462,0
313794,0
133825,0
1905,0
121540,0
153829,0
342497,0
79247,0
41700,0
317209,0
136033,0
182941,0
228879,0
230393,0
84616,0
285584,0
63687,0
162321,0
280086,0
401956,0
301651,0
202474,0
72088,0
169874,0
81278,0
133566,0
239548,0
165554,0
420800,0
282007,0
99103,0
356274,0
197346,0
271949,0
367649,0
347142,0
328470,0
129234,0
380475,0
297083,0
97413,0
27239,0
10890,0
390272,0
241996,0
306011,0
112219,0
55072,0
313367,0
308431,0
369659,0
129736,0
183137,0
459617,0
158578,0
319711,0
195317,0
145967,0
44911,0
109190,0
230979,0
120368,0
9180,0
168117,0
151158,0
372785,0
82204,0
99981,0
19668,0
411288,0
143476,0
23598,0
197044,0
242705,0
277743,0
232127,0
240929,0
407814,0
236415,0
229226,0
174890,0
140376,0
456561,0
331910,0
106841,0
64572,0
52213,0
27911,0
117222,0
306886,0
356917,0
405764,0
117027,0
251843,0
430661,0
38472,0
54233,0
12555,0
144237,0
334399,0
468794,0
6664,0
433939,0
408246,0
36756,0
4665,0
397515,0
371515,0
15085,0
226160,0
134797,0
373817,0
267048,0
214983,0
47796,0
224929,0
330120,0
83231,0
150052,0
162107,0
349083,0
203469,0
63684,0
72327,0
126332,0
162313,0
381609,0
52309,0
83731,0
262895,0
139580,0
54654,0
255442,0
31224,0
67856,0
182338,0
469273,0
41773,0
338367,0
116234,0
177276,0
136105,0
75863,0
69285,0
44903,0
221957,0
304325,0
57694,0
217026,0
437508,0
136512,0
227332,0
174517,0
43221,0
312515,0
445451,0
83021,0
394772,0
211236,0
336656,0
242077,0
39416,0
317516,0
303962,0
442655,0
239495,0
193853,0
358693,0
467831,0
28032,0
6172,0
326416,0
107077,0
81251,0
12844,0
98243,0
128457,0
245990,0
430576,0
207957,0
261692,0
202024,0
440882,0
71701,0
268327,0
64168,0
235656,0
93204,0
345948,0
117743,0
278387,0
365261,0
393255,0
25186,0
261640,0
78884,0
446137,0
344345,0
322541,0
267895,0
172145,0
427466,0
113042,0
163174,0
451750,0
435537,0
203595,0
30128,0
281631,0
294415,0
186900,0
97290,0
62013,0
37696,0
294630,0
328136,0
14159,0
140062,0
240703,0
258203,0
205238,0
464198,0
196609,0
18144,0
261258,0
66749,0
421315,0
463907,0
29944,0
324748,0
343235,0
322791,0
294081,0
93533,0
290662,0
341471,0
209484,0
422287,0
202574,0
59931,0
329981,0
238711,0
338513,0
469889,0
159931,0
304763,0
50568,0
13577,0
87780,0
147567,0
28642,0
347207,0
385258,0
21356,0
54262,0
151966,0
265299,0
465409,0
317745,0
317590,0
313751,0
376708,0
97864,0
63335,0
114020,0
199774,0
441232,0
103575,0
30312,0
353557,0
53958,0
294434,0
375118,0
21083,0
271436,0
65483,0
456718,0
168999,0
303773,0
48130,0
261766,0
440996,0
338214,0
237621,0
164569,0
236572,0
325574,0
205841,0
219959,0
140074,0
350308,0
127846,0
389170,0
48593,0
232414,0
371511,0
435024,0
367139,0
51849,0
270003,0
317421,0
13579,0
86081,0
269808,0
441129,0
264722,0
459709,0
100609,0
324442,0
330293,0
223090,0
142129,0
427929,0
334149,0
379976,0
355758,0
88425,0
443901,0
154454,0
276400,0
80719,0
191433,0
34319,0
172223,0
129839,0
399085,0
241823,0
375417,0
205695,0
447152,0
93253,0
336916,0
324610,0
188363,0
7953,0
455410,0
272777,0
55730,0
19611,0
97824,0
247975,0
455522,0
358871,0
305837,0
375383,0
152122,0
390621,0
236900,0
115491,0
189917,0
64282,0
127252,0
310832,0
71473,0
104042,0
453778,0
378015,0
314439,0
235030,0
69045,0
3945,0
125919,0
356739,0
460278,0
385847,0
132153,0
31760,0
262986,0
196132,0
35908,0
112348,0
434520,0
47052,0
235085,0
191885,0
14324,0
199558,0
259161,0
131574,0
314567,0
420018,0
234448,0
221491,0
428453,0
227454,0
292030,0
62236,0
178894,0
64609,0
305152,0
184364,0
4234,0
226027,0
252279,0
397987,0
67826,0
226508,0
219265,0
112130,0
392458,0
47750,0
117816,0
255445,0
70345,0
120855,0
269986,0
430618,0
87188,0
188365,0
22724,0
306214,0
343397,0
113880,0
388812,0
249730,0
274917,0
375001,0
465254,0
301306,0
282233,0
415275,0
218876,0
268528,0
293371,0
141848,0
133201,0
425509,0
337522,0
388504,0
432357,0
232055,0
295170,0
345166,0
112089,0
71767,0
128461,0
192145,0
188956,0
363438,0
337206,0
338960,0
260998,0
389915,0
384075,0
403450,0
252659,0
276646,0
77070,0
403647,0
12123,0
118331,0
127592,0
230098,0
135264,0
327514,0
178273,0
463188,0
181396,0
171350,0
53404,0
225271,0
48897,0
41631,0
367898,0
353535,0
291953,0
278937,0
321795,0
242128,0
112372,0
453725,0
135067,0
5123,0
99718,0
152747,0
248669,0
126918,0
260947,0
114171,0
228867,0
213566,0
388941,0
263348,0
325021,0
132254,0
36182,0
86391,0
70412,0
139655,0
121010,0
308875,0
323051,0
393388,0
42350,0
244480,0
462017,0
103157,0
405963,0
313024,0
151831,0
158867,0
46676,0
21837,0
363424,0
460845,0
219762,0
309287,0
414212,0
174119,0
261012,0
149160,0
303492,0
368745,0
325601,0
308696,0
148160,0
294230,0
305340,0
245792,0
138207,0
152966,0
17719,0
56354,0
281586,0
410111,0
249947,0
187178,0
243673,0
423032,0
231494,0
123575,0
115176,0
362520,0
211388,0
279256,0
23040,0
8838,0
280870,0
288562,0
193315,0
172950,0
441808,0
22255,0
113501,0
9508,0
124423,0
151405,0
284286,0
400482,0
331131,0
253799,0
398986,0
244806,0
170118,0
425389,0
433893,0
156829,0
257751,0
146618,0
467699,0
48540,0
220576,0
216444,0
46035,0
78078,0
275546,0
55393,0
79556,0
33572,0
47901,0
208324,0
115992,0
39487,0
33805,0
242540,0
42088,0
260446,0
238606,0
95026,0
100634,0
233399,0
389392,0
445610,0
155657,0
170890,0
408588,0
306903,0
352138,0
379089,0
301491,0
274653,0
67709,0
409862,0
277121,0
107807,0
61677,0
407635,0
83529,0
34919,0
380928,0
200270,0
314391,0
139206,0
87436,0
180787,0
161402,0
252510,0
461838,0
57414,0
349688,0
400029,0
76272,0
129791,0
178035,0
178116,0
270188,0
365920,0
12430,0
172577,0
401598,0
296843,0
256082,0
410782,0
193880,0
465925,0
283406,0
258769,0
449217,0
166989,0
208798,0
359621,0
348986,0
419331,0
445237,0
202651,0
396642,0
258327,0
328472,0
294868,0
209264,0
462549,0
213358,0
332037,0
338057,0
130634,0
460614,0
433156,0
182350,0
363354,0
265589,0
204982,0
38053,0
286891,0
427905,0
416677,0
333207,0
239984,0
286495,0
302464,0
242639,0
379990,0
10844,0
300666,0
152951,0
248230,0
191029,0
115966,0
448513,0
198092,0
441176,0
270652,0
102706,0
100901,0
180458,0
108038,0
166214,0
221899,0
129641,0
297529,0
250880,0
383215,0
34473,0
208687,0
6606,0
106895,0
118361,0
96153,0
27571,0
96007,0
90423,0
311074,0
390328,0
92321,0
105052,0
404197,0
442779,0
152190,0
43299,0
193079,0
353767,0
116792,0
328660,0
239362,0
188865,0
182640,0
178452,0
190996,0
319141,0
439387,0
397405,0
202944,0
151115,0
56450,0
246906,0
431317,0
406751,0
362641,0
464088,0
314675,0
212427,0
353691,0
408244,0
134864,0
264003,0
325362,0
240026,0
196767,0
138233,0
221291,0
70741,0
335331,0
357080,0
435628,0
146530,0
397601,0
2736,0
285304,0
206995,0
260010,0
347685,0
306047,0
447407,0
324666,0
31500,0
137138,0
206279,0
311102,0
54983,0
346436,0
108766,0
108378,0
177090,0
277859,0
423811,0
62427,0
450387,0
301102,0
333764,0
113236,0
433517,0
336121,0
53070,0
155298,0
28108,0
10992,0
196102,0
219634,0
36393,0
47331,0
236147,0
242082,0
64111,0
334817,0
318888,0
461832,0
212223,0
463348,0
161275,0
54435,0
184357,0
266919,0
408587,0
96835,0
361081,0
9685,0
135926,0
229846,0
349435,0
261943,0
382757,0
373749,0
305980,0
422999,0
292141,0
32523,0
257289,0
368126,0
399943,0
234293,0
154379,0
257910,0
444877,0
443305,0
351539,0
271888,0
68076,0
343643,0
301600,0
24026,0
121536,0
468393,0
249205,0
113254,0
212689,0
173475,0
387867,0
302634,0
81034,0
197038,0
218808,0
431090,0
463299,0
425621,0
4378,0
293501,0
332813,0
406066,0
369642,0
37762,0
275256,0
221688,0
54724,0
43212,0
2534,0
212292,0
85206,0
447130,0
107637,0
70756,0
204634,0
336280,0
141322,0
409899,0
405430,0
168497,0
2976,0
131539,0
141116,0
143386,0
327102,0
271227,0
278321,0
441346,0
311810,0
195443,0
437236,0
310913,0
154312,0
410443,0
439514,0
103703,0
94128,0
77655,0
27689,0
188328,0
23357,0
182708,0
222188,0
302931,0
422184,0
113870,0
230704,0
297258,0
174377,0
106400,0
80620,0
412506,0
177655,0
332176,0
137252,0
281273,0
360345,0
52961,0
337565,0
35311,0
19581,0
429081,0
74056,0
437776,0
164136,0
459867,0
205957,0
313119,0
415103,0
172821,0
192073,0
155333,0
153991,0
382309,0
383526,0
384764,0
116664,0
125131,0
76887,0
15700,0
117965,0
92038,0
389015,0
26548,0
447190,0
390893,0
441055,0
128883,0
58809,0
308943,0
82046,0
452765,0
363403,0
411508,0
40041,0
461301,0
221821,0
361920,0
468249,0
93433,0
115854,0
404215,0
272890,0
46469,0
447522,0
378020,0
416674,0
26940,0
276435,0
208550,0
417964,0
381055,0
415106,0
106418,0
377110,0
460245,0
228357,0
446651,0
66199,0
386099,0
20237,0
159534,0
184427,0
447056,0
330765,0
191769,0
334808,0
88216,0
257633,0
43938,0
453149,0
229860,0
63029,0
107841,0
67276,0
395228,0
361134,0
31572,0
107598,0
271317,0
41432,0
236048,0
425229,0
5197,0
356155,0
179827,0
251493,0
345579,0
311831,0
100586,0
430664,0
399861,0
338647,0
294728,0
93360,0
265037,0
413367,0
268109,0
418946,0
355,0
214840,0
212958,0
442471,0
469677,0
38291,0
250003,0
12872,0
313873,0
228358,0
257458,0
44706,0
293739,0
330848,0
375653,0
341740,0
27354,0
382963,0
46132,0
256053,0
334587,0
269870,0
373422,0
203340,0
177535,0
391537,0
358189,0
471770,0
379022,0
192692,0
423672,0
67264,0
142028,0
251978,0
429150,0
375275,0
310724,0
417167,0
208702,0
347442,0
55666,0
379824,0
231731,0
279368,0
282998,0
28222,0
298619,0
364467,0
50770,0
357759,0
282828,0
232863,0
193495,0
422426,0
313245,0
139104,0
354440,0
287284,0
463976,0
250354,0
173958,0
395651,0
441299,0
449188,0
284536,0
410698,0
349713,0
72145,0
386204,0
148695,0
332064,0
56123,0
193459,0
276856,0
106098,0
139982,0
289620,0
360335,0
218100,0
427615,0
12713,0
383130,0
12531,0
279043,0
297030,0
74311,0
162090,0
338428,0
265653,0
285037,0
318942,0
160463,0
44519,0
23750,0
326398,0
70960,0
159173,0
100538,0
71236,0
385628,0
14377,0
72653,0
457298,0
375523,0
88117,0
10676,0
362935,0
177760,0
133256,0
219944,0
308390,0
71870,0
171203,0
212273,0
181098,0
404246,0
267453,0
24509,0
461533,0
399506,0
434634,0
263265,0
79854,0
356861,0
123396,0
233110,0
469939,0
378791,0
7569,0
203865,0
299023,0
404077,0
41142,0
374811,0
211754,0
231486,0
59749,0
78705,0
434980,0
388446,0
232403,0
362978,0
348925,0
284701,0
437880,0
321462,0
323832,0
126212,0
129902,0
173991,0
70235,0
316395,0
306366,0
369553,0
359627,0
193240,0
21376,0
369665,0
79354,0
254899,0
8834,0
210591,0
265932,0
429112,0
303317,0
331721,0
224562,0
319299,0
408043,0
324449,0
34535,0
130042,0
219766,0
191252,0
112521,0
123259,0
309468,0
280929,0
356744,0
388132,0
173556,0
456534,0
98773,0
364930,0
213267,0
172897,0
276365,0
178059,0
46356,0
297902,0
399702,0
247673,0
42055,0
149679,0
294649,0
344514,0
192115,0
376947,0
37785,0
286094,0
66179,0
275932,0
206412,0
251185,0
304648,0
70372,0
404010,0
91442,0
136029,0
298623,0
441440,0
78324,0
130142,0
178339,0
359795,0
11322,0
307467,0
407372,0
430736,0
424869,0
442877,0
364576,0
6652,0
410058,0
415785,0
246748,0
465289,0
243141,0
401703,0
300268,0
445102,0
440296,0
457496,0
172222,0
364670,0
345075,0
380448,0
266103,0
218001,0
70937,0
357046,0
251552,0
161807,0
301761,0
164961,0
439562,0
42472,0
425817,0
141119,0
129359,0
143526,0
162021,0
432230,0
297446,0
53045,0
342944,0
201627,0
423730,0
18550,0
336002,0
438367,0
466876,0
210482,0
27710,0
86524,0
409187,0
206243,0
360530,0
46148,0
251218,0
77940,0
333993,0
349926,0
315896,0
261514,0
396953,0
35154,0
22032,0
163473,0
278822,0
340816,0
223412,0
224067,0
89503,0
314136,0
223424,0
418442,0
355010,0
18206,0
90067,0
338207,0
157207,0
353083,0
137229,0
93557,0
262261,0
575,0
5963,0
112931,0
136598,0
393693,0
403536,0
245393,0
72695,0
32262,0
365332,0
227936,0
162487,0
291363,0
22758,0
173959,0
316753,0
97471,0
445552,0
279148,0
134763,0
159939,0
263023,0
141254,0
176245,0
127350,0
55839,0
149770,0
386863,0
463099,0
223039,0
322238,0
80866,0
335025,0
162319,0
375715,0
110231,0
201326,0
463557,0
95258,0
407975,0
325716,0
405336,0
259044,0
419706,0
329962,0
294857,0
87008,0
322171,0
124625,0
421365,0
418891,0
303129,0
363131,0
141404,0
442146,0
147165,0
23967,0
158883,0
168237,0
231819,0
165449,0
251686,0
370509,0
152182,0
37221,0
69479,0
217235,0
431651,0
276793,0
237507,0
418103,0
261078,0
276911,0
300338,0
469644,0
76430,0
65751,0
246162,0
12792,0
435158,0
172862,0
297700,0
270157,0
411908,0
25580,0
448856,0
231222,0
207138,0
5518,0
47426,0
377491,0
263319,0
219004,0
295839,0
275091,0
62803,0
226914,0
91781,0
350740,0
299123,0
131842,0
92307,0
160419,0
196239,0
256610,0
440715,0
118137,0
94122,0
182366,0
24725,0
12735,0
430521,0
107034,0
218539,0
324647,0
348573,0
63967,0
305710,0
310560,0
449978,0
161673,0
250154,0
179721,0
260101,0
415132,0
10074,0
203451,0
397615,0
67166,0
210987,0
100126,0
258875,0
402459,0
181681,0
325483,0
438672,0
124626,0
85915,0
220126,0
118097,0
141371,0
62880,0
374206,0
33961,0
68235,0
267802,0
267184,0
622,0
63625,0
139488,0
169093,0
234821,0
415616,0
301781,0
422683,0
458488,0
215205,0
444081,0
437648,0
183706,0
61723,0
450596,0
375180,0
440408,0
29484,0
424228,0
402705,0
55453,0
120194,0
434810,0
303590,0
334681,0
318382,0
464525,0
145924,0
408354,0
109489,0
274854,0
178822,0
17568,0
285039,0
370922,0
68465,0
282930,0
295399,0
283530,0
173461,0
467369,0
31314,0
253815,0
269889,0
373588,0
187203,0
28142,0
264718,0
79631,0
461616,0
41376,0
294604,0
429836,0
331165,0
96325,0
68426,0
215857,0
435164,0
292294,0
122463,0
393029,0
176933,0
199177,0
447246,0
283956,0
97915,0
336737,0
208663,0
405565,0
206149,0
434576,0
183048,0
12449,0
167835,0
158955,0
436915,0
282391,0
7858,0
289970,0
421216,0
446538,0
390981,0
378084,0
271315,0
368938,0
424369,0
356747,0
337939,0
56473,0
252152,0
376573,0
44058,0
20955,0
355733,0
191950,0
229117,0
452348,0
125365,0
56910,0
72642,0
286330,0
349195,0
62607,0
133848,0
315001,0
267443,0
274618,0
163422,0
178485,0
90504,0
145383,0
387256,0
443129,0
137674,0
133097,0
276302,0
404076,0
321630,0
432609,0
385967,0
425404,0
179673,0
105295,0
308280,0
93094,0
138255,0
423610,0
323345,0
294172,0
395777,0
259658,0
85467,0
112368,0
201784,0
306058,0
346740,0
91606,0
364872,0
227168,0
159221,0
257363,0
403376,0
2230,0
340553,0
277693,0
184521,0
314405,0
41367,0
269636,0
33799,0
424376,0
246396,0
42199,0
50154,0
450246,0
214861,0
52988,0
432611,0
90402,0
307512,0
15602,0
413990,0
142424,0
330935,0
413140,0
425439,0
125324,0
152728,0
153859,0
102398,0
211258,0
141523,0
383543,0
3075,0
9679,0
14165,0
446967,0
209469,0
89479,0
236302,0
61503,0
327472,0
297925,0
427042,0
297962,0
193800,0
77188,0
223429,0
186946,0
462888,0
103653,0
455188,0
432569,0
453986,0
290978,0
361794,0
252277,0
342291,0
373569,0
97694,0
116132,0
15632,0
333541,0
111830,0
353630,0
135628,0
360148,0
358985,0
295730,0
114551,0
5388,0
299342,0
133606,0
262853,0
329928,0
354539,0
395061,0
138325,0
55895,0
419425,0
176693,0
7517,0
45590,0
354132,0
445491,0
270061,0
57356,0
443690,0
394802,0
1732,0
468840,0
262604,0
51112,0
111314,0
388273,0
154999,0
92858,0
57540,0
95637,0
11753,0
170153,0
414301,0
254828,0
287863,0
291918,0
430005,0
256084,0
220475,0
370680,0
361553,0
48740,0
291284,0
441917,0
342932,0
235240,0
267363,0
152968,0
372634,0
367318,0
307531,0
460591,0
200383,0
175820,0
350751,0
457148,0
49004,0
51742,0
124665,0
32638,0
260652,0
132085,0
266505,0
69664,0
142831,0
466891,0
455633,0
72517,0
199526,0
469987,0
344351,0
38660,0
204850,0
397834,0
259389,0
292461,0
21088,0
372537,0
209538,0
182549,0
414275,0
427617,0
281050,0
461780,0
261186,0
286974,0
97609,0
283427,0
188333,0
20847,0
192703,0
32793,0
97037,0
37887,0
189162,0
430992,0
378174,0
375255,0
292667,0
85656,0
338268,0
405223,0
812,0
44931,0
428035,0
32608,0
205141,0
177882,0
81302,0
154079,0
182458,0
35428,0
415760,0
201822,0
409487,0
2299,0
188164,0
26293,0
461407,0
282335,0
215551,0
214190,0
194962,0
28833,0
357696,0
79156,0
462460,0
160826,0
299729,0
133814,0
4303,0
136482,0
199678,0
260981,0
400481,0
430842,0
211635,0
465817,0
68874,0
309738,0
13385,0
226081,0
47177,0
130286,0
319018,0
319524,0
415428,0
337958,0
452420,0
235133,0
145889,0
317772,0
269925,0
343684,0
34893,0
440560,0
158702,0
11794,0
263478,0
325023,0
416608,0
95032,0
269080,0
36004,0
375258,0
26241,0
172927,0
190343,0
354719,0
105905,0
470535,0
362734,0
203115,0
198238,0
101754,0
447882,0
297514,0
122700,0
397858,0
417769,0
5595,0
352358,0
237054,0
101017,0
408563,0
324529,0
70840,0
167706,0
70894,0
398898,0
442084,0
354299,0
469411,0
68507,0
194073,0
261149,0
365876,0
191694,0
316674,0
263850,0
89822,0
69369,0
94158,0
316907,0
232378,0
115670,0
383619,0
360795,0
162789,0
106071,0
125907,0
458310,0
34573,0
318411,0
1813,0
168227,0
407032,0
330892,0
171959,0
111236,0
43182,0
85781,0
183371,0
61524,0
61461,0
154738,0
342674,0
277669,0
79161,0
278046,0
349803,0
307370,0
203602,0
279843,0
109595,0
294321,0
64365,0
358676,0
444394,0
462959,0
300575,0
333156,0
173590,0
444286,0
216337,0
376054,0
118885,0
143249,0
361883,0
339975,0
30126,0
458538,0
400025,0
135473,0
131919,0
72660,0
424073,0
406432,0
213978,0
293599,0
40571,0
323777,0
220135,0
62539,0
199350,0
460191,0
13637,0
323320,0
225523,0
167650,0
233042,0
181567,0
77554,0
243631,0
119514,0
420697,0
170966,0
153957,0
331441,0
302719,0
77488,0
193046,0
75474,0
244789,0
251862,0
348029,0
106717,0
327603,0
325485,0
178033,0
46794,0
263273,0
143703,0
230170,0
137878,0
127047,0
446088,0
187714,0
388354,0
426750,0
321664,0
456961,0
191145,0
106801,0
235960,0
394058,0
187149,0
221542,0
358324,0
170412,0
391618,0
383141,0
184899,0
51206,0
402503,0
338379,0
77014,0
83285,0
77081,0
175232,0
168820,0
13874,0
367377,0
282507,0
203741,0
307335,0
321404,0
241751,0
163484,0
63582,0
272908,0
100753,0
219434,0
227853,0
83279,0
145310,0
459226,0
213192,0
308488,0
374780,0
57422,0
248543,0
236041,0
272116,0
440067,0
105108,0
111207,0
102934,0
181823,0
367540,0
215178,0
463605,0
403389,0
86082,0
375091,0
35237,0
420337,0
467312,0
153038,0
99778,0
103147,0
241323,0
217588,0
144125,0
428795,0
373082,0
68910,0
467170,0
162211,0
290326,0
119782,0
109659,0
445213,0
50477,0
285992,0
192766,0
39266,0
404945,0
338904,0
294116,0
12574,0
418559,0
352293,0
395584,0
148539,0
146543,0
285966,0
169362,0
72806,0
224729,0
347446,0
242185,0
245798,0
80773,0
232328,0
204885,0
232152,0
51215,0
276708,0
425467,0
20255,0
424681,0
266814,0
19244,0
83061,0
399297,0
120374,0
105338,0
471216,0
191639,0
278505,0
8528,0
380984,0
230065,0
430582,0
458165,0
352841,0
90567,0
462603,0
100670,0
315129,0
44564,0
245206,0
412972,0
339385,0
454781,0
312507,0
259284,0
104497,0
90832,0
278455,0
423391,0
445266,0
373744,0
154925,0
243142,0
76926,0
341801,0
247357,0
253454,0
214684,0
184451,0
337906,0
453626,0
283151,0
246112,0
424590,0
142543,0
430014,0
119510,0
176499,0
231098,0
468890,0
336748,0
31373,0
188881,0
97322,0
454460,0
417909,0
150654,0
29078,0
158356,0
201278,0
72925,0
67894,0
142139,0
33429,0
3280,0
202479,0
436137,0
195654,0
178379,0
195292,0
121328,0
2428,0
463659,0
268754,0
237716,0
56580,0
428842,0
440524,0
450767,0
274846,0
